,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
215,2024-11-07,574.16,591.98,572.49,588.9,14653708.0,META,215,3.1255349092515416,594.9992046324456,554.8897953675543,58.544107143055875,72.03705090511961,13.68551297782718,576.371,552.0523333333333,-0.312973462510854,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,416.4,421.9,415.01,420.5,19901782.0,MSFT,215,-0.8574142409762544,430.08620389121285,400.4067961087872,51.750259606449134,50.26361300718189,10.75390051241829,414.7563333333334,415.5513333333333,0.06475244543980807,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,78.14,79.82,77.99,79.65,32950740.0,NFLX,215,1.7114210905313456,80.33878880052876,69.26821119947124,64.5053434943199,149.99624370821098,38.57271911897716,73.675,71.40016666666666,-0.43105714675039053,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,146.33,148.87,146.11,148.82,207323303.0,NVDA,215,4.1854708497934325,147.7163637888534,130.54163621114657,61.63624153398827,141.2278868923249,27.16439839868376,134.55366666666666,126.61466666666666,0.09020756743848324,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,155.47,155.84,154.49,154.99,5333532.0,PEP,215,-1.9323384651978301,169.49526245206212,153.29073754793788,39.70331120261283,-141.57963107300586,26.53547535834259,161.17066666666668,162.92166666666665,-0.9095975458621979,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,81.26,82.3,80.7,80.92,7994293.0,PYPL,215,0.7109283656855894,82.75227146578843,77.04472853421157,58.12791834092418,104.08026990932795,12.950591640453396,79.44433333333333,75.67750000000001,0.4918929934501648,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,174.26,176.04,165.92,167.15,23586315.0,QCOM,215,-0.06265405134038815,172.06700030405509,156.96399969594492,51.07361645406689,144.6291452198123,29.460998802226985,163.94566666666665,163.3176666666667,0.05876860301941633,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,92.36,92.97,92.07,92.42,6195191.0,SBUX,215,0.40682338825037334,95.05548493483303,90.88851506516696,54.13442070802789,-25.750277880697606,17.32744425667159,92.84433333333332,92.04966666666665,-0.003546450287103653,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,226.65,227.87,224.65,226.1,2561798.0,TMUS,215,5.148311487494141,228.79763686709404,207.9623631329059,66.92413573225522,119.83759632676022,54.39609598503866,213.47133333333332,203.967,-0.019368495792150497,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,288.89,299.75,285.52,296.91,117309232.0,TSLA,215,10.720454244031487,293.70849414952886,192.0635058504712,63.626873145977264,204.63989670670125,42.30669814005265,244.758,235.01233333333332,0.09959761276841164,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,207.63,209.98,207.41,209.3,6020774.0,TXN,215,2.47435711837349,207.7415457958797,183.7494542041203,58.643704210058,261.6145656189057,29.850435242951818,195.36100000000002,195.141,0.7155093904584646,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
215,2024-11-07,493.7,504.31,486.64,502.45,992325.0,VRTX,215,4.7531857598103215,501.88964789053347,461.1253521094665,57.96184729169947,160.197554396667,26.359337423684288,475.0176666666666,476.1921666666667,0.0648631863296032,-0.06576525005492273,-0.019204707608655225,0.0077323770676189785,0.015744108857702388,0.01744174959119249
216,2024-11-08,225.95,227.43,225.19,225.74,38328824.0,AAPL,216,-0.7851722466195383,237.46617033146106,219.36282966853895,51.303649456354506,-23.44029382933131,0.5809716575386074,227.52166666666668,225.34933333333336,0.1691757206339389,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,503.83,505.0,493.69,494.68,2856859.0,ADBE,216,-4.957972728607956,511.3576595330615,472.3003404669385,45.87113795215219,17.455562988152156,5.952903587889113,495.02000000000004,522.7115,0.03558104857802391,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,221.22,222.75,219.47,220.48,3426964.0,ADI,216,-0.6477979123875173,230.03213239789784,214.06686760210215,49.85444395706706,-44.06670755571161,4.747831773138542,222.53799999999998,221.0995,0.7155093904584646,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,295.1,296.31,293.62,294.2,1552646.0,ADP,216,4.6777667752865,293.1378503485986,271.26514965140143,69.31454037902103,250.8481573892899,49.65125791451388,279.55333333333334,271.4906666666667,0.18104261811822653,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,307.74,313.25,306.6,310.41,1978146.0,AMGN,216,-0.30853329554526,311.23378917279007,298.71121082720987,52.637800151094375,142.6148549318104,16.913456500827408,305.30699999999996,309.435,0.7688923962414265,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,209.72,209.9633,207.44,208.18,36075846.0,AMZN,216,5.242409481573503,208.3427937030753,176.97820629692472,62.43045311198018,233.48353707366928,42.20758861632163,190.06866666666664,185.84216666666669,0.22815779796801508,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,180.51,182.54,179.37,181.15,13503154.0,AVGO,216,1.6500329779978813,183.7324590169666,164.46554098303338,56.744948371328775,113.49283658213552,19.123673774788294,174.2036666666667,166.97650000000002,0.29286630637943745,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,4867.51,4919.68,4867.51,4887.72,282361.0,BKNG,216,200.1740026187972,4985.1230062478535,3975.6889937521464,73.92280706537224,170.75728226490932,70.03675120781968,4371.134666666666,4115.410333333333,0.6650861948728561,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,38.95,39.15,38.5,38.73,23019736.0,CMCSA,216,0.7221167955117878,39.38756696197855,35.50843303802145,59.50136936344371,150.77517065695426,36.58519026373829,37.06133333333334,35.99066666666667,0.5499458312988281,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,908.01,955.7,907.77,937.62,3277090.0,COST,216,6.010399766457567,915.7629147285252,856.1570852714749,62.93418318841946,395.2860647429366,51.45309706258635,883.5516666666666,884.9103333333334,0.05042738653719425,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,56.01,56.11,55.59,55.98,17517686.0,CSCO,216,1.1272628056213208,56.20213622145358,51.96586377854643,69.76044226546804,130.60198643410882,48.12503588887383,53.07533333333333,50.708999999999996,0.4461433719843626,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,92.12,93.34,91.03,92.61,7457030.0,GILD,216,2.5873084454496222,91.57979163725551,79.21820836274449,73.91731056105277,251.13782583942404,70.35746332555007,84.001,80.14716666666666,0.503617063164711,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,179.6,179.86,177.05,177.32,22006182.0,GOOGL,216,3.532158072129903,178.36038132471353,156.6716186752865,60.151459989422165,205.01599904044556,47.874216516594245,166.2326666666667,162.7465,0.37073020106181503,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,198.56,200.62,197.7,200.42,5694771.0,HON,216,1.132226736892676,207.15764185713329,183.4363581428667,58.98239528381534,82.9669856046896,29.25187386057991,193.415,189.642,0.9185331976041198,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,26.0,26.43,25.83,26.2,76427983.0,INTC,216,0.6859503318312115,25.649757385575313,20.552242614424692,58.12003025308509,319.9715517805853,40.6854602126612,23.045,21.936,0.6435543056577444,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,672.22,683.0,666.49,678.38,1705774.0,INTU,216,9.71660129472184,660.0278958575698,573.2871041424303,62.75192978300442,403.6039847385122,39.635606659157325,613.1746666666667,622.3053333333334,0.8753482159227133,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,525.5,538.49,524.0,536.45,1427803.0,ISRG,216,9.226262747827604,541.020607447237,474.91939255276293,63.91306311334523,142.49183897937786,40.045544691059945,499.82149999999996,492.25724999999994,0.04914422798901796,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,62.67,63.18,62.52,63.13,4864543.0,MDLZ,216,-1.2884433707681637,69.74260036996552,62.77039963003446,38.4845525270626,-197.37452904535186,58.797074465595244,66.93933333333332,68.21816666666668,0.09481986798346043,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,588.74,590.29,581.75,586.55,9415699.0,META,216,3.9132825038445844,594.892191688884,554.9358083111159,57.87549985854166,80.25868461856872,13.685512977827177,577.1003333333334,552.9233333333334,0.2202823986299336,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,420.39,421.56,416.89,417.64,16891414.0,MSFT,216,-0.5309081351016971,430.32072868915577,400.7862713108442,50.5348983606809,49.106716346613275,10.753900512418294,414.5756666666667,415.57616666666667,0.20336450351816085,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,79.74,79.91,78.86,79.5,19106260.0,NFLX,216,1.8445815610974563,80.94322495497572,69.38577504502429,64.14894389846953,144.93632504548216,39.028957931956626,73.96700000000001,71.61983333333335,-0.43105714675039053,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,148.71,149.71,146.2,147.57,175665830.0,NVDA,216,4.4529332626014195,148.87911169047123,130.6608883095288,60.74616784737461,133.68180433878393,28.84497200572842,135.42766666666665,127.02749999999999,0.137632482064267,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,154.84,156.71,154.66,156.04,4618265.0,PEP,216,-1.9754558616915574,169.16412933231868,152.70487066768135,41.65861477217259,-113.85739813106065,19.551502015870614,161.01666666666668,162.8255,0.8531378600746393,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,81.03,82.63,80.92,82.57,8144180.0,PYPL,216,0.8926217719924807,83.11723980971108,76.92876019028891,60.14210934240035,131.38537676689,14.941703397602964,79.61433333333333,75.92733333333334,0.4918929934501648,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,166.36,167.71,163.14,165.22,10736646.0,QCOM,216,0.06416273957876228,172.117819143163,157.003180856837,49.97203409619196,34.7125219663853,21.096217183503413,163.97066666666666,163.293,0.1276198048144579,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,92.41,93.88,92.33,93.79,6118742.0,SBUX,216,0.4245298344406194,95.11429163944835,91.02170836055167,56.45604691411801,47.15534862593732,8.429210054721295,92.85033333333332,92.1015,-0.003546450287103653,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,228.24,231.23,227.74,229.83,3452218.0,TMUS,216,5.4947566483783135,229.89886338668924,209.0361366133107,68.83775007821293,143.4647686951168,59.43828539722945,214.4523333333333,204.63949999999997,-0.019368495792150497,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,299.14,328.71,297.66,321.22,204782763.0,TSLA,216,14.820705495927456,308.3038980114324,187.8101019885676,67.29437055385984,256.2987736421264,54.180992724982325,246.78333333333333,236.797,0.2787440602357189,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,208.83,212.04,208.02,211.95,5020685.0,TXN,216,3.3085769159654603,210.55939724451912,182.5236027554809,59.85948849059174,260.6306583943393,33.171015363767395,195.76333333333335,195.457,0.7155093904584646,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
216,2024-11-08,507.17,519.88,504.94,516.74,1259505.0,VRTX,216,7.006104992895644,509.0240713380079,457.49392866199213,61.30558248833478,233.50283239526516,39.73072639439286,476.813,476.93783333333334,0.0648631863296032,-0.017105278430553206,-0.008062623074458375,0.004331637402957833,0.0011685703279693538,-0.0010951591901373625
217,2024-11-11,223.79,224.49,220.31,223.03,42005602.0,AAPL,217,-0.9316815269554297,237.4114116984162,218.74058830158384,49.189907585785846,-84.43842522054875,14.447100985923871,227.23966666666666,225.32333333333332,-0.1329819390550256,0.002008078145122605,0.0004644344945265999,0.0009528259744473466,-0.0005835732680605776,-0.005523677406331751
217,2024-11-11,493.6,507.72,493.6,504.48,3536599.0,ADBE,217,-3.5708277633942203,510.2231357386923,472.91786426130767,48.581640394452066,56.89257330766737,9.6361498783746,494.57666666666665,521.8951666666667,0.03558104857802391,0.002008078145122605,0.0004644344945265999,0.0009528259744473466,-0.0005835732680605776,-0.005523677406331751
217,2024-11-11,218.58,219.71,213.27,215.28,3271768.0,ADI,217,-1.0503126155621771,228.65107043865635,213.88992956134365,47.410186321659424,-152.36114429697875,8.059543606848548,222.22233333333332,221.07049999999998,0.7155093904584646,0.002008078145122605,0.0004644344945265999,0.0009528259744473466,-0.0005835732680605776,-0.005523677406331751
217,2024-11-11,295.21,297.88,294.59,296.18,1340249.0,ADP,217,5.197698519551182,295.53173108601607,270.39526891398395,70.32684609235761,256.6023296582032,52.14914762099281,280.52033333333327,272.19899999999996,0.18104261811822653,0.002008078145122605,0.0004644344945265999,0.0009528259744473466,-0.0005835732680605776,-0.005523677406331751
217,2024-11-11,311.02,312.61,306.91,307.1,2457168.0,AMGN,217,-0.16997228634272687,310.7727512497174,298.90424875028265,50.33848611233151,102.27734101059447,16.913456500827394,305.2943333333333,309.44083333333333,0.6307044159621,0.002008078145122605,0.0004644344945265999,0.0009528259744473466,-0.0005835732680605776,-0.005523677406331751
217,2024-11-11,208.5,209.65,205.59,206.84,35456012.0,AMZN,217,5.516190939783343,210.3234500475213,176.92754995247873,61.39412519421452,182.931410490047,36.27288952129324,190.75233333333333,186.3385,0.12113040576999386,0.002008078145122605,0.0004644344945265999,0.0009528259744473466,-0.0005835732680605776,-0.005523677406331751
217,2024-11-11,180.92,181.14,174.42,176.49,17036660.0,AVGO,217,1.6728568414740437,183.25620916718736,164.60679083281264,54.17186997046507,49.92145323625726,6.436719082442596,174.41466666666668,167.20199999999997,0.29286630637943745,0.002008078145122605,0.0004644344945265999,0.0009528259744473466,-0.0005835732680605776,-0.005523677406331751
