,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
241,2024-12-16,627.5,628.67,616.15,621.78,10885625.0,META,241,14.487736831237157,647.6460562779828,534.7129437220171,60.65109651958569,116.1662664586062,33.161631668483174,585.391,580.3340000000001,0.11376191688967603
241,2024-12-16,442.98,447.84,441.0,447.25,23598834.0,MSFT,241,7.915977513006908,455.1139137433058,400.8060862566941,60.996861728062754,133.38070479185333,41.63584328144182,423.55899999999997,420.15549999999996,0.21579768291364113
241,2024-12-16,105.07,110.57,104.01,107.71,42741152.0,MU,241,0.0301952246447712,105.98336592357359,94.69663407642642,53.76822864456115,119.28642126596549,25.07142408398051,101.79966666666665,102.75383333333333,0.006927911192178726
241,2024-12-16,92.39,92.89,91.95,92.11,26748920.0,NFLX,241,3.201949968492883,94.84918447639535,85.07881552360465,66.93430124613522,83.60412883494237,36.91021619075493,86.66866666666667,79.77950000000001,0.09727149177342653
241,2024-12-16,134.14,134.36,130.38,131.96,237951130.0,NVDA,241,-1.1529570717874833,148.61259234153826,130.93940765846176,47.722472309775235,-149.87604726489675,23.557238705119406,141.386,136.54066666666668,0.1627285307781263
241,2024-12-16,171.65,172.08,168.78,169.08,9571955.0,ORCL,241,-1.3827125934551532,195.2570841976255,169.41491580237454,47.099730725448765,-147.50441213033497,10.049202320540404,182.033,175.7765,0.011674931272864342
241,2024-12-16,165.85,167.14,165.51,165.55,5943680.0,PG,241,0.2632875044326397,175.1443504879449,161.8476495120551,50.09518699631656,4.6786667051905075,1.4038038258273833,165.79633333333334,164.96816666666666,0.8797488249838352
241,2024-12-16,441.09,463.19,436.15,463.02,114083811.0,TSLA,241,36.95771318263019,448.68965664355613,294.49934335644383,74.5009576006678,211.51068404308546,75.07161784817562,349.11533333333335,295.8665,0.0906007731333375
241,2024-12-16,311.89,314.68,311.25,313.03,6562510.0,V,241,3.805638743173006,314.5686124855725,304.27138751442754,63.255867126849196,120.33844281533375,27.490599562557843,307.05533333333335,292.47166666666664,0.640075046569109
241,2024-12-16,93.33,94.6,93.02,93.78,16741989.0,WMT,241,2.6709146317447647,97.3078060513253,84.21419394867469,70.19397797371482,90.30131893801257,45.15976181427407,88.179,84.06533333333333,-0.2736932625994086
241,2024-12-16,105.57,105.76,103.61,103.91,20256088.0,XOM,241,-2.157078894105993,118.80760096625727,103.75439903374271,36.72852922315972,-194.36806495263923,57.549949975099146,112.35033333333332,113.03083333333333,0.5398244713433087
242,2024-12-17,248.74,252.47,248.44,252.12,51356360.0,AAPL,242,5.716200208095245,255.0262710276251,223.252728972375,68.48114754902343,135.0054479926243,62.58553991022444,234.17933333333332,230.98616666666666,0.05990670363490398
242,2024-12-17,163.44,169.11,163.08,168.04,7664728.0,ABBV,242,-2.4736158974152147,177.4290339223877,159.77996607761224,44.43401475537064,-36.001917095037065,14.878529248985062,170.51833333333335,177.61533333333333,0.012987863272428513
242,2024-12-17,124.45,127.08,123.15,125.02,43314939.0,AMD,242,-4.959959530378143,147.41210982784634,123.69339017215367,38.77598440236609,-176.56083220180236,44.57841939589571,137.95116666666667,148.68625000000003,0.05783937871456146
242,2024-12-17,232.39,232.73,227.85,231.15,35948131.0,AMZN,242,8.333274990636056,240.17232311665123,191.59967688334882,65.26866567338493,129.4191217711567,46.54215182666231,212.93933333333334,200.5173333333333,0.2335515869781375
242,2024-12-17,237.39,239.19,230.63,236.98,70382134.0,AVGO,242,13.607310437475007,229.43658232351302,124.990417676487,69.69812792913251,315.95162583208435,68.91530023889104,175.70199999999997,174.62800000000001,0.2580869941351314
242,2024-12-17,43.92,43.92,43.36,43.78,33054645.0,BAC,242,0.30076050481739003,46.39517875101855,43.72582124898146,54.374026493128504,-93.23192970822294,13.538292587219766,44.67833333333333,42.18716666666667,0.5580495347579321
242,2024-12-17,369.55,372.36,367.39,369.32,2138650.0,CAT,242,-2.6891385252516216,406.29953703327135,365.9584629667287,46.56221869756746,-130.40795925329314,20.79392632259989,386.3036666666667,384.0953333333334,0.9020508220419288
242,2024-12-17,987.49,990.39,974.34,975.65,2050219.0,COST,242,18.16784822450768,1007.6546172716864,929.1093827283134,60.751226551092465,70.88529492949645,15.076721622396677,950.1343333333334,915.9341666666666,0.1249094931408763
242,2024-12-17,56.29,56.95,56.09,56.42,24912522.0,CSCO,242,0.42275238700015905,58.254860441276996,55.179139558723,59.613223036083674,8.414783456806381,17.46638371909839,56.43233333333333,54.42066666666666,0.9306590128690004
242,2024-12-17,140.04,140.65,139.01,140.14,11909333.0,CVX,242,-0.975324973720177,157.8819275159923,141.61507248400773,43.20215014041615,-209.8606257980856,43.762851902026,149.19566666666665,144.64983333333333,0.0754861906170845
242,2024-12-17,164.35,165.05,162.1,164.35,4855069.0,GE,242,-3.7923601945591088,186.8662520386336,160.9507479613664,41.94787678971983,-171.2605712692252,40.36542795331079,175.52166666666665,179.18550000000002,0.49794011702761054
242,2024-12-17,197.61,201.94,195.78,196.21,24129481.0,GOOG,242,6.051360512277796,199.5038905056175,157.3491094943825,63.926585139718846,197.23130419568963,57.20163368476888,178.13299999999998,172.00616666666667,0.1395396088870863
242,2024-12-17,196.34,200.49,194.08,194.51,43504025.0,GOOGL,242,6.046691903298836,198.01771625447648,155.6562837455235,63.699159001317796,196.02636471331812,57.756894791927735,176.53666666666666,170.475,0.1395396088870863
242,2024-12-17,397.18,397.57,393.53,395.7,3726820.0,HD,242,2.0516628498933187,426.032185723936,388.1478142760641,51.156327439729566,-34.487069839012776,6.237650350483251,401.157,395.905,0.05950690433382988
242,2024-12-17,138.85,141.57,138.73,141.33,10342958.0,JNJ,242,-2.609543577889667,152.4527016315887,138.7272983684113,37.86983959857227,-151.53838461282066,45.42196310555417,146.53733333333332,150.69083333333336,0.08321420941501856
242,2024-12-17,232.56,232.92,230.59,232.28,8083635.0,JPM,242,1.317037400192504,245.65096862074526,231.2520313792547,54.182644570524246,-93.97361336163807,2.7593935421820466,236.7363333333333,224.208,-0.8957174401730299
242,2024-12-17,60.24,61.3,60.11,61.15,21902382.0,KO,242,-0.40576624022235563,62.151511229161834,59.695488770838175,44.93994828437474,5.168246886037898,26.960852592354843,60.79466666666667,63.49116666666667,0.0754861906170845
242,2024-12-17,770.88,780.93,765.5,771.63,3924764.0,LLY,242,-7.985344513823065,834.9524138385475,724.1795861614526,42.7825840278831,-27.825836216839907,9.839265344664252,781.4380000000001,833.3103333333332,0.04612565661470095
242,2024-12-17,525.61,527.98,521.12,527.21,4056007.0,MA,242,3.885486227172237,534.8013931946234,510.6066068053765,58.099882094252564,57.408400671770835,5.550505749396422,521.0406666666667,510.07050000000004,0.07197579368948936
242,2024-12-17,623.71,629.88,614.11,617.0,12897842.0,META,242,13.965714135364578,648.8211023756329,540.059897624367,59.30933579972916,100.80760076076679,30.208954828267697,587.3566666666667,581.255,0.08398294739890844
242,2024-12-17,446.68,450.92,445.25,450.1,22733494.0,MSFT,242,8.329550021800515,457.5477525371312,402.2882474628688,61.99305483445521,138.1632819787938,45.27676983283432,425.1046666666667,420.51566666666673,0.1837277785719683
242,2024-12-17,109.19,109.93,107.13,108.05,35811475.0,MU,242,0.5537752091578909,107.27515414525514,94.50884585474485,53.97745751367728,123.7130165007058,25.07142408398052,102.02766666666666,103.00483333333334,0.27775988541543484
242,2024-12-17,92.15,92.85,91.64,91.91,24594560.0,NFLX,242,3.028592007683187,94.60244733272954,86.04555266727046,66.49363990232096,78.50519751231344,33.832743189363235,87.214,80.13566666666667,0.8917834293097258
242,2024-12-17,129.05,131.55,126.82,130.35,259410263.0,NVDA,242,-1.6609391076596864,149.07460029313899,129.50239970686107,46.79113697325427,-178.73529336375057,31.02315375197116,141.19766666666666,136.77633333333333,0.1055377132904071
242,2024-12-17,168.6,170.82,167.14,167.58,8940204.0,ORCL,242,-2.103373082653121,196.03366925711697,167.05633074288306,46.212681459947056,-167.2145428247399,13.134383211969938,182.037,175.84466666666668,-0.04027649620547891
242,2024-12-17,165.1,166.34,164.47,164.77,6069344.0,PG,242,0.06996398327294173,175.16927550612107,161.7817244938789,49.006041361406545,-14.134596010477411,4.961599730202428,165.96566666666666,164.929,0.8797488249838352
242,2024-12-17,475.9,483.99,457.5101,479.86,131222978.0,TSLA,242,40.53860676262616,467.95029984064166,289.3507001593584,75.8501479342136,219.79615546697565,78.23589735958889,357.016,299.6975,0.07549444566081677
242,2024-12-17,312.96,315.95,312.28,315.42,8844349.0,V,242,3.960339118868035,315.52924388575644,303.9197561142436,64.61443005222034,154.84864823230413,31.674291175808726,307.94733333333335,292.97083333333336,-0.3867041915655136
242,2024-12-17,94.04,94.39,93.23,94.32,23560821.0,WMT,242,2.6296972556240377,96.92078282873489,85.74021717126512,70.91829680335613,88.34588518784096,45.15976181427405,88.61233333333332,84.31683333333334,-0.4655320537276566
242,2024-12-17,102.73,103.62,102.3,103.47,17553995.0,XOM,242,-2.395247881506961,118.73669776345042,102.64730223654954,36.181927198179736,-191.63230484857155,61.44598226547554,112.04266666666668,112.89683333333332,0.5331013887189329
243,2024-12-18,250.81,252.91,246.41,246.72,56774101.0,AAPL,243,5.469117432262777,255.27703451577298,224.968965484227,62.22167383942151,107.75532636604854,49.55828041796213,235.00300000000001,231.33316666666667,0.7876978763379157
243,2024-12-18,168.66,169.11,165.58,165.77,5471574.0,ABBV,243,-2.4670529983515053,176.79094889241657,161.0360511075835,42.69973963103083,-31.310248908924898,14.878529248985076,169.603,177.31283333333332,0.10600565373897552
243,2024-12-18,125.43,127.75,120.43,121.41,49724442.0,AMD,243,-5.410929840794978,147.92968663065147,121.37781336934852,37.12268293393329,-175.98187108847026,48.78568655548213,137.27616666666665,148.07108333333335,0.2375636245124042
243,2024-12-18,230.77,231.3999,220.11,220.52,43281443.0,AMZN,243,7.416901337712858,240.44941492748308,192.91358507251692,58.10641348471734,75.16472560853903,20.01895222944357,213.64,200.96,-0.20976915769279003
243,2024-12-18,236.17,236.6,216.25,220.59,53960103.0,AVGO,243,14.483166383069573,235.28447469779906,124.89052530220096,63.164604493694064,213.6563821628683,46.340437122690275,177.337,175.43,-0.012505848333239556
243,2024-12-18,43.87,44.15,42.13,42.28,41771890.0,BAC,243,0.09250582406896513,46.75686452272907,43.10713547727094,48.02797509727032,-204.03889835320857,30.51439975352294,44.73833333333334,42.25633333333333,0.03273538127541542
243,2024-12-18,372.17,374.59,356.77,357.62,2820729.0,CAT,243,-4.309686948457397,408.71299885729746,361.73300114270256,42.60681460952104,-170.0657442524324,32.73979567664892,385.6656666666667,383.75716666666665,0.9020508220419288
243,2024-12-18,975.57,979.15,957.69,958.42,2725300.0,COST,243,15.37288347720937,1003.8229548558614,936.3770451441386,56.396000643022326,32.24015200171253,0.9598737530542403,952.6036666666666,917.0003333333334,0.1126408651471138
243,2024-12-18,56.61,56.61,55.42,55.47,24195146.0,CSCO,243,0.29538201430843714,58.172812798083825,55.31118720191617,54.692886843673605,-65.2022799944394,5.1948172457261,56.47633333333333,54.5075,-0.25114934891462326
243,2024-12-18,139.81,140.67,136.24,136.33,10174494.0,CVX,243,-1.7105854977771457,159.08610509539278,138.94189490460724,39.383254228025706,-236.42870796647625,50.819219884084845,148.95,144.62,0.0754861906170845
243,2024-12-18,164.55,165.17,158.2,158.55,8059085.0,GE,243,-4.36490459007959,187.64547695306305,158.42652304693695,38.55562229791168,-191.5155384035048,48.55262611631411,175.01600000000002,178.6995,0.49794011702761054
243,2024-12-18,195.92,197.77,188.41,189.27,27638416.0,GOOG,243,5.842271561484921,200.59112710682984,157.33387289317017,58.69208742035464,123.15595582609868,32.806300293039044,178.761,172.44899999999998,0.25750971647600335
243,2024-12-18,194.31,196.09,186.87,187.53,34166074.0,GOOGL,243,5.8256204139741214,199.0738243324575,155.64417566754253,58.50081399885951,122.08592511660423,33.976502494935005,177.16233333333332,170.91133333333335,0.25750971647600335
243,2024-12-18,394.28,397.87,381.08,381.51,4225524.0,HD,243,0.03318944839423921,427.72075524022523,385.4082447597748,45.36930164577382,-90.33444351928911,25.244086719473014,401.02233333333334,395.82849999999996,0.05950690433382988
243,2024-12-18,140.63,141.65,139.65,139.73,9336094.0,JNJ,243,-2.6911214948675877,152.5757080265054,137.92529197349464,35.99553249110322,-143.30603745900245,44.546843388854256,146.14033333333333,150.42166666666665,0.08321420941501856
243,2024-12-18,232.9,232.97,223.67,224.49,11322358.0,JPM,243,0.2978879096421849,247.3570982544566,228.30590174554342,48.178481041580646,-219.15545111443384,24.504547676340067,237.0246666666667,224.53316666666666,0.03273538127541542
243,2024-12-18,60.58,61.39,60.57,60.62,20946087.0,KO,243,-0.39371104583229055,62.10315853331679,59.813841466683215,43.251446384340994,12.57276843466875,24.78486760592143,60.72933333333333,63.36333333333334,0.0754861906170845
243,2024-12-18,768.05,772.01,755.66,757.85,3354209.0,LLY,243,-9.532628749947662,831.1486697550046,731.4503302449954,41.03696847144365,-55.102811040855194,14.708397128304926,780.1183333333333,830.6988333333334,0.026244565844535828
243,2024-12-18,526.53,533.29,515.99,516.24,3190277.0,MA,243,2.900369629113129,534.767721561784,510.690278438216,52.670504307322226,1.5203402585768042,16.360547291718916,521.5173333333333,510.61966666666666,0.07197579368948936
243,2024-12-18,618.56,624.89,593.97,594.84,17075480.0,META,243,11.629819280877769,647.9362127895179,544.5857872104821,53.62039348954841,49.55399301856405,5.517149021001399,588.194,581.8246666666668,0.7379156178794801
243,2024-12-18,446.99,448.3,432.82,433.19,24444545.0,MSFT,243,7.209704559863894,457.4013366333823,404.4586633666177,53.591462697583424,71.06070050179729,14.470261014692873,425.988,420.6655,0.8062015105970204
243,2024-12-18,109.69,111.47,102.21,103.37,63024283.0,MU,243,0.584343288191306,107.42935658352532,94.96864341647468,50.70961173621644,68.3579121088381,7.097174937335566,101.975,103.17066666666666,0.27775988541543484
243,2024-12-18,91.91,92.24,88.66,88.96,29381940.0,NFLX,243,2.6229287406578266,94.47922126582384,86.35177873417615,60.42377084507337,41.72673258371077,8.72037814816067,87.633,80.4145,0.8917834293097258
243,2024-12-18,133.82,136.66,128.24,128.87,277444533.0,NVDA,243,-2.1580653274497195,148.52456223379667,128.24443776620333,45.938586941316686,-140.2799929115722,13.947201249227383,140.83133333333333,136.91049999999998,0.11084194895293978
243,2024-12-18,167.28,169.08,163.28,163.33,8817934.0,ORCL,243,-2.9830543971845316,196.78237655525285,163.98762344474713,43.79512822322868,-199.90751912068723,20.03492390429257,181.82733333333334,175.8445,-0.04027649620547891
243,2024-12-18,164.22,164.99,163.5,163.56,7517081.0,PG,243,-0.17882184016818314,175.29276083457475,161.49523916542526,47.35385395308544,-39.106110368769826,10.55929194659217,166.07266666666663,164.8781666666667,0.8797488249838352
243,2024-12-18,466.495,488.5399,427.01,440.13,149340788.0,TSLA,243,39.71282703161734,475.2944027546073,291.41959724539277,67.1753561009871,158.09440638635772,48.65780926571567,363.3056666666667,302.79516666666666,0.07442410592921078
243,2024-12-18,315.61,318.7,306.76,306.97,10479177.0,V,243,3.3623369774333014,315.5502076815904,303.6937923184095,56.91746726189698,61.00630058701802,3.837527542367413,308.5103333333334,293.5905,-0.3867041915655136
243,2024-12-18,94.24,94.79,92.06,92.47,24665600.0,WMT,243,2.4198580330327246,96.54359432440256,86.82340567559746,65.2948104182952,69.90065185539568,29.209804892195372,88.94366666666666,84.53183333333332,0.08629015740007162
243,2024-12-18,103.05,104.25,101.84,101.95,17114542.0,XOM,243,-2.675804803778263,118.91306731786628,101.30193268213372,34.35479796625299,-172.92899595747164,54.17183110621654,111.67333333333333,112.74233333333333,0.5331013887189329
244,2024-12-19,246.17,250.65,245.77,248.45,60882264.0,AAPL,244,5.351213633430007,255.56585561035212,226.74814438964785,63.33244437238497,97.28665043615949,45.62588345908093,235.90866666666665,231.7255,0.03088671062141657
244,2024-12-19,165.69,166.6,163.21,164.34,6110511.0,ABBV,244,-2.547870635143056,176.3204584031622,161.86754159683778,41.640600863772,-51.842109787336646,21.72005574780226,168.65533333333335,177.02216666666666,0.10600565373897552
244,2024-12-19,122.16,123.38,118.45,118.88,46160667.0,AMD,244,-5.904414500466288,148.65480194439306,118.78069805560693,36.009558807605124,-184.08610286175696,51.6422709701991,136.40216666666666,147.35208333333333,0.02253196823100249
244,2024-12-19,224.91,226.09,222.92,223.29,39918739.0,AMZN,244,6.8353903394783515,240.71551053986536,194.68848946013463,59.310067328764106,69.76375418185613,20.018952229443563,214.17999999999998,201.47266666666667,0.23802614805754274
