,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
248,2024-12-26,91.66,92.0,91.3,91.91,10997611.0,WMT,248,1.3017748103838187,95.30904426564916,89.98795573435083,60.92219104185057,28.791766065025453,1.7953301165241873,90.48466666666667,85.68483333333332,0.1919076731428504,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
248,2024-12-26,102.04,102.53,101.49,102.01,9653408.0,XOM,248,-3.0619246254298673,115.2258403008962,98.14815969910377,35.50458576773697,-109.0801209661983,46.59998409797134,109.48333333333333,112.01983333333332,0.19969311356544495,0.03223539381334706,-0.0026138278618927924,6.654786640147847e-05,-0.0006794727014028945,0.0006652715667005982
249,2024-12-27,256.45,257.31,251.7,254.22,42355321.0,AAPL,249,6.111059596991282,259.3351016766768,235.04489832332317,64.76910310115889,104.6979740974554,35.44420844310609,241.04066666666668,234.0881666666667,0.06574287451803684,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,112.27,113.19,111.79,112.26,2829920.0,ABT,249,-0.4573365067157624,115.17470450604834,108.83129549395166,50.425789267644355,-16.440351698662834,8.491006462107373,112.78633333333333,112.89083333333333,0.5972921550273895,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,446.88,449.91,441.105,446.48,2947179.0,ADBE,249,-18.70518698914117,578.7814929806202,400.74250701937973,38.83817171838306,-106.94207083446153,43.39861840580178,496.7133333333333,496.48350000000005,0.19560981448739767,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,213.2,214.0,211.05,212.77,1926739.0,ADI,249,-0.7633862384213899,218.94159981527443,204.64140018472554,49.10712651407072,36.1768091674954,17.203527471479042,210.78266666666667,216.19316666666666,0.06499732472002506,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,289.56,291.83,288.73,289.77,1332042.0,ADP,249,-0.7421295342723511,299.80591897352565,283.0130810264744,53.093026204108014,-44.70417816443853,14.548035855493932,292.34799999999996,288.4173333333334,0.8310850840061903,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,251.18,253.49,250.61,252.67,2157454.0,AMGN,249,-7.845673091337915,273.6701760817628,246.39282391823718,34.91249854727573,-112.7629848619201,41.10329928710728,265.065,284.54699999999997,0.03224493470042944,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,225.6,226.03,220.9,223.75,27367147.0,AMZN,249,5.205616720562887,237.13922397240566,210.19277602759433,58.26947272309434,43.7511774915777,1.781392532057587,216.905,204.714,0.04423212353140116,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,243.42,243.56,234.21,239.56,29282230.0,AVGO,249,18.185395024084528,265.42595844944606,136.99304155055393,65.56774157884188,120.12319845766825,52.517388578089786,188.4006666666667,181.77566666666664,0.06910152873024344,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,42.99,43.52,42.82,43.09,17972488.0,BAC,249,-0.26707699380716576,46.442156885600866,41.84084311439912,51.245956649126285,-102.71925708217013,21.27114034058027,44.51466666666667,42.73766666666667,-0.06149100139737129,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,5011.39,5029.85,4967.94,4989.0,116457.0,BKNG,249,24.018974538843395,5312.369062546749,4903.775937453252,56.32286453357989,-60.987534689205795,7.971459065196032,5082.722,4770.395,0.009772814810276031,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,1020.78,1028.03,1013.24,1017.06,337134.0,BLK,249,6.460543223713671,1046.583690869547,983.3683091304532,57.204602285875296,43.41230295071699,2.8123535908403827,1010.7049999999999,986.9521666666666,0.03480108827352524,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,357.13,361.07,355.51,358.57,1245823.0,CAT,249,-7.309613568900659,405.68477320464655,345.65522679535337,43.66146544157396,-119.26265888529986,37.94316158130564,378.9913333333334,381.49516666666665,0.9053558055311441,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,33.77,34.13,33.63,33.85,15394230.0,CMCSA,249,-1.0788878495841132,39.490025003211905,31.90097499678809,40.318530589012845,-98.99248552146621,45.21725943410523,36.589000000000006,37.161500000000004,-0.7170460242778063,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,93.02,93.96,92.51,92.94,5889944.0,COP,249,-2.9150203858777104,104.22723095437843,88.77076904562156,38.2669676786413,-92.73922963360637,40.34315106103731,99.79566666666666,101.64166666666667,0.884501644410193,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,942.51,944.23,925.9,933.55,1943440.0,COST,249,1.9316987170738003,1003.3150622450429,934.0799377549571,50.37190774664564,-76.67095824903441,30.36180803095464,957.8183333333333,923.3351666666666,0.03256233036518097,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,57.74,58.18,57.32,57.78,13021411.0,CSCO,249,0.40266105441076405,58.61617276661476,55.79282723338526,61.17510783032803,84.95301153353273,23.0505587126201,56.906,55.434666666666665,0.8843074177081386,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,136.53,137.87,135.68,136.25,5296875.0,CVX,249,-3.4641812920819177,157.7880806210803,129.68691937891973,40.7462349477022,-113.74663339059113,37.383543953152746,146.6256666666667,144.43466666666666,0.015075955539941788,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,169.75,170.49,168.02,169.11,3188394.0,GE,249,-2.4442241695534506,182.54935869908647,157.37264130091356,46.812792302330934,-43.31591936155909,17.302548205084136,172.65800000000002,177.23750000000004,0.49794011702761054,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,90.87,91.79,90.87,91.53,3349328.0,GILD,249,0.9689296716370563,91.99508497526749,87.26591502473254,59.687048070250086,128.92496146166312,19.94508351160804,88.67433333333334,87.08083333333333,-0.0005345623940229416,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,194.18,194.55,189.9,192.0,18891362.0,GOOGL,249,5.7405662242207995,205.15501715653727,164.33198284346275,59.645644250183246,80.30067540165675,19.45817408930869,180.06666666666666,173.90566666666666,0.10205414534235994,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,562.61,567.45,557.1,561.81,1486184.0,GS,249,-0.46673222080971755,600.7207657318339,539.685234268166,54.156711323668176,-68.22597435854632,15.169435777610158,572.4446666666666,543.7365000000001,0.007243625819683075,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,211.97,212.49,209.95,210.61,3053908.0,HON,249,1.4174086338114762,215.12413361812148,205.0988663818786,55.74721779840345,30.887941098497024,24.576344353250306,210.06166666666667,202.88816666666668,0.506836986169219,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,20.21,20.605,20.09,20.3,48260830.0,INTC,249,-0.8258687174538082,23.497339841397825,18.185660158602175,43.370667675932225,-61.43072354329555,10.107655865439744,22.025666666666666,22.6285,0.22529727965593338,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,637.75,637.75,625.8,633.12,966645.0,INTU,249,-1.5673634215457923,670.6404781847306,618.4975218152696,48.78322628491572,-74.17824188093164,14.00742221102456,647.5266666666666,634.8383333333334,0.048842018470168114,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,536.01,537.34,529.31,534.88,1013217.0,ISRG,249,0.4611287937898396,554.9578888340509,522.9751111659491,54.233660248044956,-67.1189115058403,10.293588012467879,539.0903333333333,521.9035833333334,0.893946185708046,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,139.85,141.52,139.66,140.02,5588306.0,JNJ,249,-2.3490868860990304,149.2231297079221,135.9928702920779,38.13562869789054,-82.54814069432368,41.648422869325096,144.40966666666665,148.95583333333335,0.47248862963169813,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,236.53,237.18,233.92,235.02,5730607.0,JPM,249,0.24755322805762603,244.4864731649167,226.44452683508334,55.056678439454664,-32.10355397340839,1.1488427842702587,236.86700000000002,227.5755,-0.02712368778884411,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,60.65,61.14,60.42,60.65,8542773.0,KO,249,-0.3768330827949242,62.11828871563279,60.0637112843672,42.63758693316677,-38.62070806856515,33.6911947212462,61.05833333333333,62.9765,-0.2952204062603414,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,285.03,288.08,284.45,285.31,1617399.0,MCD,249,-0.5114543711587771,293.1581079010628,280.8518920989372,49.92131906238331,5.029834711814062,9.739248590914205,285.67533333333336,288.6553333333333,0.04515796899795532,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,57.43,58.0,57.37,57.91,7608190.0,MDLZ,249,-1.5393720609371613,63.146329430569374,55.74567056943064,34.778271965972905,-104.39493388422561,42.81188301306198,60.35,63.60933333333333,-0.060161057859659195,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,597.55,599.98,587.97,597.95,8084229.0,META,249,4.550952562541283,636.9888686550779,576.3391313449221,53.531225270598675,11.02973876512152,12.008372166422228,591.7866666666666,585.1213333333333,-0.2882782593369484,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,95.9,96.72,95.65,96.09,6173658.0,MRK,249,-0.46762678546701864,99.14982131446217,94.12617868553784,44.7120796242923,6.143395583569913,0.8546012959458423,95.98066666666665,98.48616666666666,0.4520114101469517,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,122.9,123.69,121.71,122.62,3088468.0,MS,249,-0.3631798318235582,129.27790103324995,117.36809896675007,54.87594111446395,-60.5710767336258,10.808888064781144,125.104,119.36916666666667,-0.013499252498149872,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,430.43,431.04,422.26,426.4,18117713.0,MSFT,249,2.6335803611259507,451.8606565597051,420.15534344029487,50.23133399944457,-12.406752142745194,13.43798473118824,428.878,421.696,0.26095324801281095,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,91.6,91.81,89.45,90.76,32261580.0,NFLX,249,1.844281192516405,94.12007011065356,88.62792988934643,60.55548607158682,28.35329331326778,0.17266845755740326,89.83066666666666,82.44700000000002,0.27579872620602447,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,138.51,138.98,134.67,136.97,170582603.0,NVDA,249,-0.6992303656688534,146.5072293566125,128.2187706433875,50.89225840208768,-35.6645427766391,8.225826831007723,138.84833333333336,138.51600000000002,0.15973512482430255,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,144.21,146.29,144.18,145.73,4287007.0,PEP,249,-2.49951616471418,155.917174867261,142.72082513273904,38.72129681974891,-124.32857515983669,45.437692969190906,150.197,155.329,-0.5520966878781716,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,24.23,24.62,24.23,24.41,35218279.0,PFE,249,0.06433784024677536,24.70411792240815,22.82888207759185,49.812256401136935,134.42257705161603,26.84855442840946,23.615666666666662,24.667333333333332,0.8686026558279991,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,163.89,165.19,163.74,164.0,4367879.0,PG,249,-0.7534024227651344,173.06768965628177,159.6593103437182,48.34963219678843,-54.56065121011689,8.880520234980835,166.82666666666665,164.60216666666665,0.8786550741642714,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,86.9,87.19,85.75,86.4,5124993.0,PYPL,249,0.6230620355941028,91.72252561878057,84.17047438121944,54.29409439617038,-26.729238930830487,3.6613808085745845,87.07866666666668,83.80583333333334,-0.022571275010704994,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,152.76,153.31,151.14,152.81,7232473.0,QCOM,249,-1.307175579074908,159.7502281221243,147.66477187787572,46.71298104456925,-44.26809061575531,13.054567006559632,153.78266666666664,158.68283333333332,0.10864594516654809,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,113.75,114.98,113.32,114.18,3847470.0,RTX,249,-0.9018424448768769,117.88190193394097,111.86309806605901,46.851981079911184,-69.71877043819445,34.80862577143019,115.55766666666666,117.92116666666668,0.506836986169219,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,87.94,90.16,87.92,89.25,8200370.0,SBUX,249,-2.2670691240283247,102.25394396955555,82.52905603044447,45.49165227744409,-84.42546220454044,18.018309722173132,93.863,93.47683333333333,0.03201799653470516,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,217.71,219.63,216.88,218.61,2150128.0,TMUS,249,-3.239894542283679,246.53465877933186,207.29434122066814,48.51143061329978,-103.98574261487991,29.291008515373278,228.954,223.29283333333333,0.0373209360986948,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,449.52,450.0,426.5,431.66,82666821.0,TSLA,249,31.4641317051217,494.37262811836706,331.537371881633,62.03387630565957,74.31230021388464,29.369261790435026,387.3226666666667,321.05400000000003,0.17713520303368568,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,183.23,184.52,182.5,183.94,3253623.0,TXN,249,-2.811452635826413,193.50992378772557,176.0250762122744,45.73279649716872,-57.48602916018893,9.018291570491801,187.7313333333333,192.17750000000004,0.8445188449695706,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,497.01,500.68,495.43,497.57,3471799.0,UNH,249,-21.145201445837756,608.8919936072581,440.1480063927419,41.14815606821018,-78.26921683418524,33.44833346423261,542.8456666666667,554.0643333333334,-0.9378782417625189,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
249,2024-12-27,405.26,410.98,404.49,408.76,1373494.0,VRTX,249,-16.867215549925447,504.0649709026949,388.71202909730516,37.84632793774921,-145.136834717613,48.29974188898173,451.27866666666665,465.535,0.19969311356544495,0.08282418906603617,0.008735523451921967,-0.010526494146641974,-0.013293012935439052,-0.013295118301910436
