,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
174,2024-09-11,220.02,221.65,216.48,221.22,44587072.0,AAPL,174,0.37018141213820854,229.10984287412765,217.35115712587242,54.1053485456029,-1.6931554987624458,10.880598368459234,220.12300000000002,219.59583333333333,-0.252952969322602,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,573.01,581.24,559.35,580.38,2680977.0,ADBE,174,8.385430159814405,583.1484901627626,545.7035098372372,59.18517767961475,87.58317841530133,20.916687716656384,552.7526666666668,550.7633333333334,-0.09594661369919777,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,215.41,221.12,210.33,220.48,3431773.0,ADI,174,-0.3039702300694671,228.85798195558533,208.34501804441464,51.29810780747055,25.25483292233074,3.7558777173845246,214.672,220.193,0.7954177111387253,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,268.55,269.08,262.16,268.72,1555972.0,ADP,174,4.768874180620571,272.088489617641,252.54751038235904,64.42595889201203,98.16181689141216,33.45106272485708,259.1306666666667,247.49483333333333,0.18104261811822653,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,312.83,315.54,305.66,314.9,1711022.0,AMGN,174,1.0033943649050912,319.28461745628925,305.11338254371066,54.907799695169864,20.44311249063491,14.290591108301701,311.0896666666667,307.9886666666667,0.36184401670470834,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,180.095,184.99,175.73,184.52,42564698.0,AMZN,174,0.2523584152098408,183.33512202189593,169.0148779781041,53.401938916637484,100.84070951319272,12.346478561393479,173.93133333333336,181.94933333333333,0.04878889971102277,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,146.21,156.54,142.91,155.95,39700766.0,AVGO,174,-1.9798645892130367,172.46380906234864,138.96319093765138,51.59766365140948,-0.5590925722650009,5.306446211852016,152.174,156.84116666666668,0.09943904179251856,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,3801.64,3801.64,3686.03,3793.19,245441.0,BKNG,174,34.59114236552068,3923.903014085693,3548.082985914307,52.95116684054798,57.91656759140433,9.997741627378003,3632.912,3760.3766666666666,0.02410251833498478,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,34.67,34.67,33.78,34.26,16883352.0,CMCSA,174,-0.03465443778875965,35.9088737000422,34.2571262999578,47.448465814061954,-136.63772748737722,32.182406761914216,35.02433333333333,34.56483333333333,0.1252162903547287,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,887.97,894.91,870.97,893.32,1796084.0,COST,174,11.504251436590039,899.6779834353545,855.2460165646453,59.29445914246165,76.14564494963015,16.441104717938966,859.8876666666667,851.3626666666667,0.04017499275505543,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,46.9,47.34,46.03,47.24,15106553.0,CSCO,174,0.3833472143277561,50.05816239509045,45.303837604909546,53.73159169477715,12.452081956378006,14.351458379930044,46.507,45.83083333333333,0.4534894274547696,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,77.54,77.6,76.11,77.35,6144890.0,GILD,174,1.6624340019754413,78.54515683568182,69.38984316431818,64.52346121890866,136.76870948155988,46.49865171560427,73.15666666666667,70.28266666666667,0.5309993792325258,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,149.16,150.73,146.77,150.39,29607693.0,GOOGL,174,-4.699520325358861,171.21879969818443,147.09120030181558,38.595736511144146,-177.63603837795137,56.614894437735565,160.33933333333334,169.99666666666664,0.07504132227040827,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,184.29,187.52,181.09,187.22,2737800.0,HON,174,-0.16151437725176265,191.71316869081278,179.3218313091872,50.39641666350654,18.587173085167997,0.012786921768558,184.55066666666667,189.39683333333332,0.9275786262005568,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,19.01,19.69,18.52,19.64,71403141.0,INTC,174,-1.4992547838764558,21.9243320405872,18.428667959412802,37.51307175164594,-72.00506075766762,27.49489232384118,20.765666666666668,26.375166666666665,-0.8468494582921267,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,625.25,639.17,607.69,637.36,1327115.0,INTU,174,-1.756789215455342,667.2450262138406,592.8989737861594,52.337699908157035,6.917079329726545,7.029664816175142,626.6986666666668,629.8908333333334,0.07981882710009813,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,484.18,491.83,477.08,490.93,1239274.0,ISRG,174,6.7065596029808034,494.0001606442481,471.1918393557519,61.083908858732094,73.82030113794893,12.248520856104276,473.13050000000004,456.63291666666663,0.4849510956555605,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,71.87,71.87,70.48,71.06,5327505.0,MDLZ,174,1.5687448526676064,72.87291663894673,65.34408336105328,61.554620597733525,131.57033805888733,39.76836856036067,68.17733333333334,65.71583333333334,0.9172323010861874,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,504.56,510.64,493.2,509.36,10782532.0,META,174,0.6198280300130818,538.1907719927705,496.9982280072294,51.796529898514166,-33.30557723395944,9.303456228847027,510.63699999999994,502.5278333333334,-0.06782985928778847,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,410.68,419.08,404.83,418.14,19266923.0,MSFT,174,-2.3968455948775613,422.4824768103936,397.7005231896064,51.08102340711906,76.6112433105408,4.849411177516655,407.14099999999996,424.25016666666664,0.00414997259421008,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,67.75,68.3,66.08,68.15,23919240.0,NFLX,174,0.6521822771726136,70.60698040287242,65.94801959712758,54.71594314350246,30.35809549213084,1.7058269768060605,66.29166666666667,66.24383333333334,0.09578711818903685,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,109.34,117.14,107.37,116.86,441422370.0,NVDA,174,-2.2499702382479114,137.22398428996559,100.42301571003443,50.965053874556965,-7.4722934968860715,7.521689532342339,114.93366666666667,119.22633333333333,-0.27900883003271054,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,169.19,169.49,166.32,167.61,4035975.0,PEP,174,1.6824098674686354,170.9606511677545,161.69534883224551,55.56968086124545,79.50374949868,1.569034780560703,165.53466666666665,161.6533333333333,0.7417388632893562,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,69.0,69.54,67.6,69.19,12344870.0,PYPL,174,1.3944098078779632,74.19626986930746,66.55073013069253,55.389315942814555,13.730812216317272,11.713592891870645,68.086,63.747166666666665,0.008286410011351109,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,157.97,162.39,154.95,162.06,8275440.0,QCOM,174,-3.375575735655815,173.03697223992629,154.08702776007374,46.24998284179135,-29.315705178532287,31.889270611974744,161.91966666666667,177.19683333333333,-0.435480291955173,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,90.46,94.56,90.05,94.42,19302885.0,SBUX,174,3.0282947450907898,94.08125428511993,86.48074571488006,63.5022631036664,73.21014986887602,45.50855316750928,84.94866666666667,79.00666666666667,-0.6931589692831039,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,192.88,195.14,190.78,194.83,4037528.0,TMUS,174,2.373505137543077,198.78626290164183,188.70873709835817,60.99970980988416,46.84608807728157,10.978592017190676,191.22733333333332,182.893,-0.7685957960784435,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,224.55,228.47,216.8003,228.13,83548633.0,TSLA,174,1.8723247322548673,231.65109759039007,200.32390240960996,53.86368965776513,96.07180830315075,8.820543696054955,212.39299999999997,218.8645,0.19969558925367892,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,190.86,193.84,186.41,193.45,5900537.0,TXN,174,0.8610734057109823,204.637028283542,185.64697171645798,52.173347631819354,2.412035310207452,21.89268003213071,190.99466666666666,189.971,0.9344477821141481,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
174,2024-09-11,469.07,476.11,460.69,474.74,947550.0,VRTX,174,-2.3190499718078854,496.3061735382525,462.9788264617476,49.87816493098714,-61.960176997766176,31.372680557061845,479.08033333333333,481.0151666666667,0.5442014150321484,-0.07285112134206173,0.0019199693024627429,0.01025886514100205,0.02171538414740204,0.03413187151536423
175,2024-09-12,221.06,222.1,218.4,221.33,37498225.0,AAPL,175,0.3323825529805333,229.07001787538246,217.4949821246176,54.1856755493501,10.12400024899028,9.368709380866262,220.15433333333334,219.701,0.2910795902522902,-0.035048096128643014,0.00739117151628399,0.008423324342266225,0.009816079079043583,0.008274422378971913
175,2024-09-12,581.445,587.75,572.98,586.55,5605338.0,ADBE,175,9.176263907797193,584.1647820755879,549.3632179244121,60.502674092745416,114.2031276325081,27.470222860785338,553.9159999999999,551.8935,0.27219897508621216,-0.035048096128643014,0.00739117151628399,0.008423324342266225,0.009816079079043583,0.008274422378971913
175,2024-09-12,218.88,218.89,214.47,217.01,2158222.0,ADI,175,-0.29430899758605733,228.42701794067273,209.47198205932727,49.95703056004197,23.338072615043224,3.755877717384522,214.382,220.0315,0.7954177111387253,-0.035048096128643014,0.00739117151628399,0.008423324342266225,0.009816079079043583,0.008274422378971913
175,2024-09-12,268.82,270.2,265.25,269.61,1499066.0,ADP,175,4.78929669253597,272.63587063460085,253.50912936539913,64.9661866314383,110.27431011826516,35.875562202962556,259.64,248.0345,0.18104261811822653,-0.035048096128643014,0.00739117151628399,0.008423324342266225,0.009816079079043583,0.008274422378971913
175,2024-09-12,315.13,317.19,311.49,314.98,1590429.0,AMGN,175,1.117495959763687,319.1707360087104,306.14126399128963,54.94933088870341,66.63788658248431,8.611276063132522,311.0866666666667,308.4481666666667,0.36184401670470834,-0.035048096128643014,0.00739117151628399,0.008423324342266225,0.009816079079043583,0.008274422378971913
175,2024-09-12,184.8,187.41,183.54,187.0,33622483.0,AMZN,175,1.0387809413389846,185.09223180513348,168.94776819486648,54.73454623323364,154.97497249439698,17.540195083019857,173.932,181.99833333333333,-0.006857912987470627,-0.035048096128643014,0.00739117151628399,0.008423324342266225,0.009816079079043583,0.008274422378971913
175,2024-09-12,155.78,163.88,154.53,162.14,43581917.0,AVGO,175,-0.899176474635567,173.0445317297535,139.05846827024646,53.760247032241764,70.15793848711539,6.490862549438931,152.30133333333333,156.55,0.3152345409616828,-0.035048096128643014,0.00739117151628399,0.008423324342266225,0.009816079079043583,0.008274422378971913
175,2024-09-12,3800.03,3860.6,3779.72,3836.03,186183.0,BKNG,175,38.02478773378334,3917.645738774053,3584.7132612259466,54.40972585708664,82.67375567517726,0.1618372935954381,3638.3423333333335,3759.1688333333336,0.02410251833498478,-0.035048096128643014,0.00739117151628399,0.008423324342266225,0.009816079079043583,0.008274422378971913
175,2024-09-12,34.43,34.83,34.11,34.82,17059378.0,CMCSA,175,-0.03831723713265944,35.89402973876268,34.298970261237315,50.01287724143891,-75.47619047619027,27.886310696693258,34.96666666666667,34.59883333333333,-0.010970671195536852,-0.035048096128643014,0.00739117151628399,0.008423324342266225,0.009816079079043583,0.008274422378971913
175,2024-09-12,893.34,908.5,889.46,907.84,1868674.0,COST,175,12.792909188536214,903.7610443718745,856.3539556281253,61.58578684668859,116.69822419642368,27.176122497255957,862.9643333333333,852.1621666666666,0.04017499275505543,-0.035048096128643014,0.00739117151628399,0.008423324342266225,0.009816079079043583,0.008274422378971913
175,2024-09-12,47.22,47.75,47.0,47.72,13236852.0,CSCO,175,0.382142161830167,49.35194246831768,46.411057531682324,55.40063879674157,35.52815060135919,7.023945440852108,46.544,45.899833333333326,0.4534894274547696,-0.035048096128643014,0.00739117151628399,0.008423324342266225,0.009816079079043583,0.008274422378971913
175,2024-09-12,79.34,81.12,78.34,79.47,11450948.0,GILD,175,1.8566327297721585,79.34834220907476,69.44865779092524,67.71608389385437,198.14530866012777,61.46009633152665,73.38300000000001,70.58349999999999,0.25932700745761395,-0.035048096128643014,0.00739117151628399,0.008423324342266225,0.009816079079043583,0.008274422378971913
175,2024-09-12,153.02,154.03,151.87,153.9,29695048.0,GOOGL,175,-4.424847884187983,171.17243594269053,146.5935640573095,41.90574019174574,-106.48468236392384,39.76902736086245,159.788,169.62666666666667,0.31191362836398184,-0.035048096128643014,0.00739117151628399,0.008423324342266225,0.009816079079043583,0.008274422378971913
175,2024-09-12,187.13,188.1,185.23,187.8,1945783.0,HON,175,-0.005684940308043451,191.65558479812202,180.12641520187802,51.00787072305823,62.5067948228332,2.8542029561716133,184.582,189.303,0.9275786262005568,-0.035048096128643014,0.00739117151628399,0.008423324342266225,0.009816079079043583,0.008274422378971913
175,2024-09-12,19.43,19.54,19.04,19.36,51602918.0,INTC,175,-1.4231922425452446,21.931227360563923,18.36577263943608,37.01569774381394,-76.34092137665935,27.49489232384118,20.392999999999997,26.184833333333334,0.006985554471611977,-0.035048096128643014,0.00739117151628399,0.008423324342266225,0.009816079079043583,0.008274422378971913
175,2024-09-12,637.17,640.3,631.84,639.78,1178936.0,INTU,175,-0.37828034707877123,667.9745912508364,593.1224087491638,52.79296122247264,54.323966991711266,8.055404357679793,626.6663333333333,630.6283333333333,0.07981882710009813,-0.035048096128643014,0.00739117151628399,0.008423324342266225,0.009816079079043583,0.008274422378971913
175,2024-09-12,491.91,494.15,486.05,494.01,1128767.0,ISRG,175,7.16652083209766,494.9036891074124,472.5683108925877,61.86605617602488,96.11265488091566,15.381868945942495,474.7771666666667,457.69975,0.4849510956555605,-0.035048096128643014,0.00739117151628399,0.008423324342266225,0.009816079079043583,0.008274422378971913
175,2024-09-12,70.77,71.24,70.22,71.09,5808956.0,MDLZ,175,1.5103640884167504,73.08989585725725,65.43110414274274,61.62151391505929,106.74028723465089,35.59182426843016,68.36933333333333,65.85483333333333,0.9172323010861874,-0.035048096128643014,0.00739117151628399,0.008423324342266225,0.009816079079043583,0.008274422378971913
175,2024-09-12,514.55,524.16,512.73,523.06,11993342.0,META,175,1.6321440964748035,538.0618051212026,497.0121948787975,54.80608827377658,44.27895350123951,5.312299382883741,512.3213333333334,502.8425,0.059218086302280426,-0.035048096128643014,0.00739117151628399,0.008423324342266225,0.009816079079043583,0.008274422378971913
175,2024-09-12,418.4,422.42,414.89,422.05,17418759.0,MSFT,175,-1.0959650500309976,424.1241420499116,397.13385795008844,52.580167811596375,133.53915775391448,10.190813949642088,407.45033333333333,423.91116666666665,0.2555821710266173,-0.035048096128643014,0.00739117151628399,0.008423324342266225,0.009816079079043583,0.008274422378971913
