,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
204,2024-10-23,41.02,41.28,40.85,41.16,28569350.0,BAC,204,0.7361916885326352,42.31426807623275,37.06073192376725,59.142767598964696,112.5825099421918,29.369879026161726,39.27033333333334,38.529333333333334,0.12456788681447506
204,2024-10-23,380.28,383.31,376.1,379.08,1501236.0,CAT,204,6.630687495210225,392.2427063021096,377.59229369789045,57.12776255791012,25.16561857061351,4.473369044554499,374.7436666666666,353.29600000000005,0.8114412501454353
204,2024-10-23,888.98,898.56,887.96,892.1,2193473.0,COST,204,1.0702459690435262,898.952580300822,864.085419699178,54.457279701178955,38.52352563801651,24.599262199514996,887.4193333333333,873.6535,-0.013632774353027344
204,2024-10-23,54.44,54.85,54.27,54.55,18722973.0,CSCO,204,1.5154730971278667,55.77429250336723,49.10070749663277,70.09109031968791,133.3186849405371,48.36828575426119,51.38866666666666,48.94783333333333,0.7593660703860223
204,2024-10-23,140.84,141.44,139.84,140.96,5248853.0,CVX,204,1.2071178895331514,144.6261509057258,135.58584909427418,52.732355528619955,58.00389683638412,11.235664495765946,138.332,136.8905,-0.01339457556605339
204,2024-10-23,178.39,183.63,178.3,180.36,9788582.0,GE,204,1.9207412569090252,195.05441994513285,177.94058005486716,51.81263275396041,-69.78715534115301,22.62674605972451,184.94433333333333,175.52466666666666,0.11748980078846216
204,2024-10-23,165.59,166.75,162.81,163.65,12754283.0,GOOG,204,0.5932981236876742,168.16391413699188,161.69408586300813,48.95379670161774,28.452647327517308,4.677460596304872,163.4006666666667,162.6746666666667,-0.037302576936781406
204,2024-10-23,163.92,164.98,161.1,161.95,18280518.0,GOOGL,204,0.4996909372670473,166.62170958274308,160.38329041725692,48.66152909088794,17.55179653205241,4.221276262422707,162.087,161.21316666666664,-0.08254761272110045
204,2024-10-23,388.66,392.27,384.9,387.77,3159207.0,HD,204,5.400020607384704,409.5351004699599,385.12589953004004,56.315415219813616,-9.735228976370445,1.5397719780626757,390.165,369.87216666666666,-0.9375454066321254
204,2024-10-23,156.75,159.81,156.36,159.67,7442026.0,JNJ,204,0.5258223561728244,159.64029660875082,152.4987033912492,58.2973356713742,70.04590418309925,27.365217096110587,156.86499999999998,156.19983333333332,0.2565022404305637
204,2024-10-23,217.95,219.06,216.85,217.71,6180528.0,JPM,204,3.811944632881449,224.78659309156382,195.4724069084362,59.46188296743781,115.5357340311814,28.606533807855,207.58733333333333,206.5105,0.36243051507820684
204,2024-10-23,64.57,66.22,64.18,65.55,24655203.0,KO,204,-0.34396457816622217,69.63071466008783,65.65628533991217,45.30636452352963,-210.45179559788917,35.15682864172096,68.05466666666668,67.48983333333334,-0.40326879546046257
204,2024-10-23,895.93,898.24,882.19,893.59,2646589.0,LLY,204,0.3355910816165988,926.7704799051072,864.7385200948928,50.19275633004718,-49.70528952721617,14.463262371570593,900.472,895.7061666666666,-0.13731607235968113
204,2024-10-23,508.99,511.04,508.24,510.06,1759887.0,MA,204,7.638609223934111,516.9692017667177,480.43279823328214,64.45255456797963,134.68638654498235,35.13749843429315,495.69733333333335,480.10650000000004,-0.02218648511916399
204,2024-10-23,577.71,582.72,560.31,561.49,14248419.0,META,204,7.531259543926126,596.1486543145412,559.8603456854588,54.27951133105808,5.979798372592575,13.075802754183389,567.0669999999999,538.852,-0.3798900516703725
204,2024-10-23,425.86,426.08,417.63,419.68,19654379.0,MSFT,204,-0.16938572716270528,426.09336163640864,403.5476383635913,51.42937696821589,19.811751314143034,16.620351246315803,418.9986666666666,413.06983333333335,0.29595420556142926
204,2024-10-23,106.07,106.61,103.06,104.56,15174706.0,MU,204,2.930908616837044,112.45484935341187,97.70315064658811,51.01248826454879,45.926330995967625,1.6934342365373292,100.05233333333334,98.01183333333331,0.49524162663146853
204,2024-10-23,76.28,76.38,74.43,74.93,37490070.0,NFLX,204,1.4379768396633068,76.82786996755691,67.51413003244308,58.470510632424144,164.03575319016477,14.49200888071894,71.55533333333332,68.9235,0.07608001679182053
204,2024-10-23,141.98,142.38,137.41,139.51,285930038.0,NVDA,204,5.8321146200850364,147.35882441476366,114.60717558523635,58.825646490473005,108.133748224605,20.09990771684422,126.59166666666667,120.76266666666666,0.01336328312754631
204,2024-10-23,172.31,173.86,170.83,170.92,4830414.0,ORCL,204,4.305297598236336,177.36247012451207,163.03152987548793,62.76137874716444,65.70546531658782,28.466556660829745,167.9573333333333,151.92716666666666,0.8204778553918004
204,2024-10-23,164.02,164.61,163.22,164.05,4837810.0,PG,204,-0.23367563751759235,168.32871837850476,160.8992816214952,49.81000955262304,-59.98271391529732,8.522291400234955,165.50966666666667,164.67066666666668,0.39345069974660873
204,2024-10-23,217.125,218.72,212.11,213.65,80938892.0,TSLA,204,-5.058847507541117,268.7525581771328,202.16344182286718,45.890322114012974,-110.61122798820644,34.00091839743701,236.48566666666667,224.4393333333333,-0.2586244665086269
204,2024-10-23,282.91,282.92,280.43,280.65,5249255.0,V,204,2.384621835905648,287.78860731368445,265.6943926863155,54.616612652197155,37.38436967688618,17.890164845153052,278.2663333333333,272.1528333333333,0.004098266363143921
204,2024-10-23,80.94,82.37,80.85,82.3,13058244.0,WMT,204,0.9988180665291395,81.63815442433526,77.86984557566473,65.0615058970523,228.23894491854148,49.53378218273025,79.45733333333334,75.87216666666667,0.2347259926609695
204,2024-10-23,113.99,114.73,113.45,114.27,8320330.0,XOM,204,0.968012358679502,120.56877286168897,109.12622713831105,53.43074512028431,28.71042641801495,0.5852396890691148,112.80733333333333,111.42066666666668,0.8583499519154429
205,2024-10-24,228.49,229.33,226.93,229.08,31109503.0,AAPL,205,2.211250646220151,236.12870802292176,220.65829197707822,54.30654507211893,40.642290562388744,6.123708117981951,226.48266666666666,223.3185,0.19129676520824432
205,2024-10-24,180.54,182.49,180.29,181.71,6742024.0,ABBV,205,-0.952512647817997,188.84483431840115,178.6101656815989,51.116841383397386,-97.38821838659234,0.6799144792106037,183.754,183.87516666666667,0.8862266931682825
205,2024-10-24,154.74,155.19,152.35,153.44,22877016.0,AMD,205,-0.4831320260193195,174.8025923732955,148.91440762670447,48.34933827675238,-76.47487503346747,15.124804079701656,159.93133333333333,151.535,0.020689450204372406
205,2024-10-24,185.25,187.11,183.86,186.38,21647395.0,AMZN,205,0.8979649345897087,191.09000314218613,181.4419968578139,51.62854376650859,-45.70146274516811,5.451929523158559,187.43366666666665,180.68283333333332,0.3205152830729882
205,2024-10-24,172.25,172.29,167.54,169.37,20485174.0,AVGO,205,2.4909042429449073,185.23234647932472,164.82765352067528,51.76859056343501,-35.403498719762275,9.886098725018964,172.49033333333333,162.39583333333334,0.020689450204372406
205,2024-10-24,41.14,41.47,40.8,41.46,28392010.0,BAC,205,0.7552816786565018,42.508925130307176,37.170074869692826,60.201984633006134,109.81250245672867,31.97703783029845,39.39566666666667,38.57166666666667,0.12456788681447506
205,2024-10-24,380.28,381.67,375.63,380.39,1844245.0,CAT,205,5.935818961895848,392.3449836179705,377.2450163820294,57.5784312670004,18.871000147844317,3.5108436987670384,376.339,353.98566666666665,0.8114412501454353
205,2024-10-24,894.41,896.4,881.28,886.4,1649565.0,COST,205,1.156890101134536,897.6629672231539,864.580032776846,53.0989708953084,8.055281342546646,15.322816370792324,886.7046666666666,874.8345,0.4551712414249778
205,2024-10-24,54.64,54.81,54.1,54.24,14699588.0,CSCO,205,1.4546072869742517,55.948044393075286,49.26695560692472,68.2581881033636,115.26116400394204,43.61137097043712,51.606,49.075,0.08142902981489897
205,2024-10-24,141.57,141.87,139.93,140.93,5474258.0,CVX,205,1.142818183072734,143.5491677223704,137.45583227762958,52.68927012632902,58.96227752357291,13.437350190122013,138.683,136.76166666666666,0.08142902981489897
205,2024-10-24,180.57,180.88,178.32,178.42,4366779.0,GE,205,1.1691987823406294,195.44771153459806,177.06528846540198,50.524401522136806,-116.68555203897017,22.62674605972451,185.285,175.68666666666667,0.11748980078846216
205,2024-10-24,163.76,164.22,161.95,163.7,12764430.0,GOOG,205,0.4798373662345057,168.12534814680208,161.80265185319791,49.00712380658394,-16.210056281687226,0.01836798899627336,163.699,162.53549999999998,0.37920754216611385
205,2024-10-24,162.0,162.5,160.19,161.89,22412527.0,GOOGL,205,0.37144803591775144,166.62229418316565,160.38170581683437,48.599765268584896,-32.67691335754968,0.7465951186520053,162.35333333333332,161.07066666666665,0.37920754216611385
205,2024-10-24,390.34,392.19,386.26,390.72,2550281.0,HD,205,4.568180100969471,408.81559813339396,386.426401866606,57.635214424556736,-7.1479827386782135,1.5397719780626764,391.079,370.46683333333334,0.08142902981489897
205,2024-10-24,158.84,159.34,157.25,157.56,5386525.0,JNJ,205,0.5079291810560562,159.7935256659052,152.5644743340948,54.20137030010434,48.140967644649756,27.365217096110587,156.8336666666667,156.31233333333336,0.8082936364226043
205,2024-10-24,216.17,219.32,216.0,219.24,6002202.0,JPM,205,3.87068434294261,225.74838403008877,196.11161596991124,60.52512916839749,106.94322684714317,24.24162476400284,208.22400000000002,206.7286666666667,-0.917379611171782
205,2024-10-24,65.21,65.58,64.53,64.87,17568831.0,KO,205,-0.5030263373883486,69.70715387404528,65.18484612595472,43.07592255868225,-202.76201691467767,35.15682864172096,67.944,67.506,-0.40326879546046257
205,2024-10-24,888.72,890.37,878.78,881.79,1797145.0,LLY,205,-1.2389036953381947,926.4336771561457,863.2953228438541,48.20732560609963,-84.40811065802478,16.58448487609219,899.0310000000001,897.16,0.8192795221693814
205,2024-10-24,508.24,509.67,505.82,506.97,1912122.0,MA,205,7.225301553268366,517.4615533961278,481.9264466038724,62.33780468973488,102.7983896431952,26.45981830480143,496.33133333333336,480.89283333333333,-0.02218648511916399
205,2024-10-24,564.91,566.66,559.33,565.57,7184651.0,META,205,6.217176557199309,596.154286968872,559.8487130311279,55.283701047096855,-21.904456902970924,11.725861216006587,568.484,540.4026666666666,0.0400705561041832
205,2024-10-24,420.4,421.04,417.5,419.81,13581631.0,MSFT,205,0.18234350391327325,424.69758126340855,404.29341873659143,51.49237421976143,3.6893621598360826,16.321106929280464,418.924,413.18716666666666,0.08039145145033087
205,2024-10-24,106.28,107.03,105.06,106.36,13206263.0,MU,205,2.733447605638318,112.07579716950457,97.79320283049543,52.18363021304825,57.01169696212249,2.976626428462125,100.70733333333334,97.96466666666667,0.49524162663146853
205,2024-10-24,75.2,75.58,74.63,75.46,26429620.0,NFLX,205,1.4939442397455025,77.23917303461978,67.53482696538022,59.18429226776569,146.42862108761162,14.492008880718949,71.78133333333334,69.13383333333334,0.21202191314660013
205,2024-10-24,140.77,141.3,138.41,140.36,172354888.0,NVDA,205,5.730876356232187,148.3417285526558,115.26027144734417,59.21702059932842,101.5012882747665,20.099907716844214,127.30033333333333,121.1525,0.12695229493758894
205,2024-10-24,171.14,172.75,170.74,172.19,3488036.0,ORCL,205,4.046824814664177,177.4031242459875,163.64887575401252,63.60022954605868,60.5122918973998,27.940047073437423,168.39733333333334,152.50733333333335,0.3971105539239943
205,2024-10-24,163.89,164.41,163.42,164.08,5861303.0,PG,205,-0.2643738238700166,168.0917293747089,160.8862706252911,49.85748496042199,-55.67017612212679,8.522291400234955,165.418,164.82866666666666,0.8065360430628061
205,2024-10-24,244.68,262.1199,242.65,260.48,204491903.0,TSLA,205,-1.7864088568450995,269.9150742489198,201.62692575108025,58.452843211968144,90.69314868737031,28.2936936986812,237.50799999999998,224.91283333333334,0.28284638524055483
205,2024-10-24,279.3,280.52,278.65,280.12,4680151.0,V,205,2.185606651641308,287.7770329534652,266.84596704653484,54.19515521010401,19.34406096570136,10.685050570785577,278.19533333333334,272.4508333333333,0.004098266363143921
205,2024-10-24,81.99,82.34,81.62,82.07,11645856.0,WMT,205,1.066801179847971,82.01904962668362,77.79695037331638,64.30492838641536,215.98849748382648,49.53378218273025,79.56866666666669,76.1125,0.2347259926609695
205,2024-10-24,114.02,114.44,113.19,113.63,9905556.0,XOM,205,0.8076398332824368,119.66779361114146,110.67220638885851,52.44129436771933,16.735546413358506,2.151057409582748,113.07199999999999,111.45149999999998,0.8583499519154429
206,2024-10-25,228.25,231.71,228.09,229.91,38802304.0,AAPL,206,2.0307384107818223,236.27214308287,220.87385691713,54.87836270455825,63.6645962732924,12.803603495067714,226.77766666666668,223.53866666666667,0.37372626569122075
206,2024-10-25,181.74,181.93,179.33,179.98,4017525.0,ABBV,206,-1.0424135430600074,188.8027343302187,178.13626566978127,48.97862291284602,-128.75804934682796,5.93166491200457,183.6003333333333,183.86966666666666,0.8862266931682825
206,2024-10-25,155.4,158.91,155.05,156.23,29758489.0,AMD,206,-0.5653997541785145,174.57568939892232,148.3293106010777,49.937118960649954,-42.7059716494162,3.7630140211422685,160.06199999999998,151.9298333333333,0.06633112207055092
206,2024-10-25,187.85,190.45,187.53,187.83,29362060.0,AMZN,206,0.8902124273081142,191.07298795179545,181.44501204820452,52.705722009796084,34.10454041362648,16.339930087730092,187.47833333333335,180.7455,0.12697484018281102
206,2024-10-25,172.18,174.75,170.72,171.0,19977679.0,AVGO,206,1.9923028143753356,185.22099062569777,164.87000937430224,52.53903681580554,-6.832988280879126,3.774440585790021,172.68266666666668,162.83150000000003,-0.8256009425967932
206,2024-10-25,41.72,41.78,40.62,40.72,27466909.0,BAC,206,0.7025996924075031,42.554423871787925,37.36657612821208,56.466551240669645,89.56088518132312,36.09145438032301,39.50066666666667,38.61466666666667,0.08102063229307532
206,2024-10-25,382.9,385.27,377.69,379.32,1606883.0,CAT,206,5.238405516571504,392.51645187743884,376.70954812256116,57.07151480568625,22.987632288169383,10.278980278337702,377.71166666666664,354.89716666666664,0.8114412501454353
206,2024-10-25,888.61,894.53,883.0,884.21,1425842.0,COST,206,1.0368889121519942,897.9528062406378,864.8451937593625,52.57773185545446,8.37720712008812,15.32281637079233,885.885,876.0635000000001,0.4551712414249778
206,2024-10-25,54.52,54.89,53.96,54.03,14680466.0,CSCO,206,1.3735915423487413,56.067260156511175,49.450739843488826,67.02982871947624,102.45824226233803,39.66926803803038,51.809999999999995,49.21566666666667,0.08142902981489897
206,2024-10-25,141.81,142.49,140.94,141.27,6839894.0,CVX,206,1.1065398550599639,143.07374707358312,138.4302529264169,53.1381737482511,73.47114263355387,16.624780756779632,139.00166666666667,136.75966666666667,0.08142902981489897
206,2024-10-25,178.68,180.09,177.0,177.79,3974941.0,GE,206,0.5168028466026442,195.84993019184418,176.0400698081558,50.10588846981432,-142.8039197976882,25.84403535613713,185.321,175.84566666666666,0.11748980078846216
206,2024-10-25,164.53,166.55,164.4,166.15,14566410.0,GOOG,206,0.5809169518894635,168.24340234094194,161.85459765905807,51.57162998821228,64.44346632835348,11.482001832207517,163.985,162.44883333333334,0.3118048094213009
206,2024-10-25,162.84,164.75,162.59,164.43,19828884.0,GOOGL,206,0.46936086226082807,166.70895708734065,160.42604291265934,51.30637856664982,53.00415810085433,10.525809192480176,162.61233333333334,160.9835,0.3118048094213009
206,2024-10-25,391.53,391.53,386.01,387.06,1941426.0,HD,206,3.5724283967159636,408.9006193802481,386.2813806197519,55.48378045731111,-25.359149420382796,0.9467643094692418,391.691,371.15433333333334,0.08142902981489897
206,2024-10-25,157.57,157.81,154.62,154.88,6400449.0,JNJ,206,0.2743327949903005,159.7985858908528,152.5094141091472,49.62053567578966,-37.14068790168737,6.174515237453098,156.68466666666666,156.33383333333333,0.2786259790882468
206,2024-10-25,219.26,219.86,215.24,216.64,6369720.0,JPM,206,3.6651877353644977,226.20840762486358,196.92359237513637,57.85744334886105,88.29745757494918,20.337954272793873,208.84733333333332,206.98166666666665,0.10321812517940998
206,2024-10-25,64.65,65.26,64.38,64.5,11138127.0,KO,206,-0.6514305458666882,69.6726545569798,64.7493454430202,41.91444323635931,-194.8925106930197,36.57455038690871,67.79966666666667,67.49666666666667,-0.40326879546046257
206,2024-10-25,890.11,891.32,879.94,883.15,2228327.0,LLY,206,-2.3498736452584126,925.1953602794936,866.0086397205066,48.45044453571391,-71.41437670808796,15.72978896326141,898.0083333333333,898.1726666666667,0.206198007799685
206,2024-10-25,508.83,511.05,502.0,503.73,1582222.0,MA,206,6.560683872784125,517.5808034862724,483.23419651372757,60.19544546575302,78.6227302011495,14.097097752441226,496.816,481.6466666666667,0.020946482196450233
206,2024-10-25,571.7,579.02,569.49,571.01,11337874.0,META,206,5.5507334103047015,595.7496485090816,560.8393514909184,56.598536111259016,17.851174541950588,23.964127685280257,570.115,541.664,0.2803520020097494
